ID,item_cnt_month
0,0.38071215
1,0.44184524
2,0.94190514
3,0.4996037
4,3.8827674
5,0.60288686
6,0.9009453
7,0.14357337
8,0.57468814
9,0.81511045
10,2.4110653
11,0.1682845
12,0.13706982
13,0.37356585
14,1.7549361
15,2.6580477
16,0.05517575
17,0.1663087
18,1.0293752
19,0.2876107
20,0.403386
21,0.24973613
22,1.5811514
23,0.49002492
24,1.4038643
25,0.74602824
26,0.55275166
27,0.67174137
28,1.1705577
29,3.7382834
30,1.0243251
31,0.635594
32,1.0217074
33,1.0946014
34,0.060267
35,0.06740749
36,0.072868735
37,1.2490919
38,0.18563274
39,0.11966455
40,0.669383
41,1.7262287
42,3.6133838
43,3.9157636
44,1.0854075
45,0.41109383
46,0.8924241
47,0.3607424
48,0.5847188
49,0.751203
50,1.178403
51,0.4668813
52,0.55764467
53,0.4321415
54,5.057211
55,2.1286693
56,0.8731279
57,1.6165222
58,3.3621237
59,1.8930053
60,4.1845255
61,0.2802077
62,0.23648092
63,0.32631117
64,4.159913
65,0.4521658
66,0.4813654
67,0.065291375
68,0.36161616
69,0.06818801
70,0.4521658
71,1.6157678
72,0.19808614
73,0.6861886
74,4.846413
75,6.483135
76,0.31725267
77,4.3236127
78,0.47201696
79,0.7679502
80,1.2626687
81,2.014254
82,1.024038
83,0.14311644
84,0.68735194
85,0.9325869
86,0.5187884
87,0.02701801
88,2.2420826
89,0.8812463
90,0.7285879
91,0.6081924
92,1.7880924
93,0.0962241
94,0.5942889
95,0.015150577
96,0.051381767
97,0.3377767
98,0.5500577
99,1.4832966
100,1.0150442
101,1.0734719
102,0.37413663
103,0.7930416
104,0.13140118
105,0.6797091
106,0.44865972
107,0.95867133
108,0.14557096
109,0.4521658
110,0.2749854
111,0.55410844
112,0.3766842
113,1.0255601
114,0.16870385
115,0.3026464
116,0.53677726
117,0.07414436
118,8.264246
119,0.103493124
120,0.10132116
121,0.1125772
122,0.38406643
123,0.37012482
124,0.50918263
125,0.85007834
126,0.5463028
127,0.12870476
128,0.39668548
129,0.28918022
130,0.37020928
131,0.032354504
132,1.1919465
133,3.53225
134,0.09698439
135,2.4423192
136,0.9550351
137,0.8344552
138,2.063813
139,0.9262192
140,0.23976898
141,0.38149315
142,0.09130448
143,0.4287295
144,0.17026451
145,0.17026451
146,0.17026451
147,0.04676351
148,0.3920792
149,0.08115348
150,0.06293997
151,0.5896111
152,4.864568
153,0.31068143
154,0.07705003
155,0.14912787
156,0.21603203
157,0.3263967
158,0.0945622
159,0.19711939
160,0.92966264
161,0.2593472
162,0.65001494
163,0.65307623
164,0.51833385
165,0.11869487
166,0.34149784
167,0.028993279
168,0.56738335
169,0.14076132
170,0.23956299
171,0.5419938
172,0.09288576
173,1.8346359
174,1.5215024
175,2.418418
176,1.2253329
177,0.66848636
178,0.2466205
179,0.1662285
180,1.7870095
181,0.15137497
182,0.14226437
183,0.19083348
184,0.10926786
185,0.046092838
186,0.13852161
187,0.10545707
188,0.49552932
189,0.49552932
190,0.2090253
191,0.45919937
192,0.6778383
193,0.120006114
194,0.24932355
195,0.10547188
196,0.56776583
197,3.399438
198,1.2318826
199,2.6635091
200,0.0
201,2.6635091
202,0.08294982
203,1.1907779
204,0.090462
205,0.0
206,0.24879554
207,0.06878275
208,1.6010028
209,0.4142594
210,0.16412291
211,0.07939917
212,0.028993279
213,0.26185733
214,0.044508427
215,0.0771206
216,0.26385057
217,0.054558992
218,1.165302
219,0.5323721
220,0.19078341
221,6.775475
222,2.8111405
223,0.7843004
224,1.9689431
225,0.29514998
226,0.60399294
227,0.14946464
228,0.1352813
229,0.29613122
230,4.635823
231,0.70092535
232,0.051897615
233,0.107581586
234,0.04048851
235,0.044937998
236,0.34382355
237,0.509293
238,0.26428163
239,0.27087623
240,0.38706115
241,0.07798332
242,0.0915198
243,6.73453
244,0.44184524
245,0.28374106
246,1.4165196
247,0.5538039
248,0.3011735
249,0.07875973
250,0.81481075
251,0.29400408
252,0.23107529
253,0.90275824
254,0.41214567
255,4.7438016
256,0.6154692
257,0.21490937
258,0.35341495
259,0.14990395
260,0.031107247
261,0.110966444
262,0.21309224
263,0.017530352
264,0.107467264
265,0.54177594
266,0.045395195
267,0.20522076
268,0.9285791
269,0.302145
270,1.6203388
271,0.17062601
272,0.1103501
